1	3000										
2	Generated	by	Materia	0	-520134.13	35	35	35	90	90	90
1955	C	16.76909	4.03187	24.81801	1	3.54102					
1956	C	31.00683	6.18979	20.91212	1	30.69138					
1957	C	6.27011	27.21006	29.97299	1	10.53599					
1958	C	31.27321	10.33409	8.52894	1	27.45741					
1959	C	31.28605	8.96054	17.31592	1	8.64763					
1960	C	11.24261	24.82339	22.9166	1	41.12595					
1961	C	0.85681	13.22229	26.72145	1	29.29538					
1962	C	7.34744	32.1161	12.25196	1	28.31797					
1963	C	21.52677	7.17315	18.43269	1	11.29317					
1964	C	33.35005	14.3623	32.27217	1	23.61535					
1965	C	3.3046	10.97612	7.70324	1	5.73549					
1966	C	33.54625	6.58391	15.95509	1	26.66615					
1967	C	7.53825	34.5996	27.40322	1	31.17845					
1968	C	14.27912	20.07987	27.93073	1	31.01674					
1969	C	15.18392	10.97097	10.34684	1	13.09508					
1970	C	33.84977	20.70147	23.94896	1	6.17082					
1971	C	29.31146	3.24434	20.45916	1	10.73607					
1972	C	15.38127	9.32632	24.03656	1	7.39829					
1973	C	33.27391	6.46784	30.84589	1	9.35521					
1974	C	9.73221	22.70663	25.24347	1	26.93168					
1975	C	2.98208	32.18117	3.05905	1	23.40823					
1976	C	30.66978	14.40022	12.34109	1	42.83486					
1977	C	1.54219	21.54312	5.68943	1	26.37607					
1978	C	29.91107	30.8541	32.86263	1	10.63443					
1979	C	19.31055	18.72939	28.35638	1	40.55582					
1980	C	15.07552	29.9185	21.06422	1	15.30747					
1981	C	15.39207	17.21514	11.13998	1	20.80494					
1982	C	20.58372	32.84516	32.92557	1	9.59891					
1983	C	34.76978	14.93337	8.1221	1	27.3789					
1984	C	16.75637	9.57179	23.67305	1	30.90463					
1985	C	22.02472	33.9064	15.65989	1	26.63538					
1986	C	6.46238	28.81569	27.28427	1	9.0013					
1987	C	17.35204	17.66865	5.68185	1	29.57306					
1988	C	30.64079	20.76414	29.69607	1	17.30626					
1989	C	8.60163	12.80568	17.52595	1	25.9801					
1990	C	34.89955	12.04383	20.61227	1	22.38627					
1991	C	7.52168	4.59209	15.58054	1	32.26793					
1992	C	14.49237	28.81137	21.51947	1	44.69335					
1993	C	2.57262	29.0831	33.61721	1	34.67571					
1994	C	33.64104	21.72995	26.29235	1	12.77299					
1995	C	13.66243	10.36435	17.0668	1	43.05025					
1996	C	3.59333	6.67217	2.77512	1	11.10922					
1997	C	2.99155	15.21311	19.63496	1	12.35546					
1998	C	11.11961	12.72565	21.02634	1	28.51258					
1999	C	3.20915	27.18868	23.99067	1	30.78432					
2000	C	19.13336	24.59356	32.82121	1	26.53178					
2001	C	26.59575	3.08295	14.72414	1	52.65254					
2002	C	11.2775	3.12391	24.83582	1	31.1748					
2003	C	17.23486	7.87562	8.21971	1	33.76293					
2004	C	16.15555	30.18825	16.00978	1	24.68672					
2005	C	33.6197	1.92177	20.72551	1	49.19487					
2006	C	3.41149	0.39513	27.87393	1	50.06025					
2007	C	1.74947	23.26385	25.35038	1	9.97665					
2008	C	31.11905	15.50916	33.10571	1	26.79088					
2009	C	25.34107	14.91194	24.6994	1	32.19437					
2010	C	34.7595	2.34548	6.31388	1	27.41344					
2011	C	6.53016	25.02221	21.3147	1	24.01426					
2012	C	15.31101	21.44091	5.22378	1	43.30917					
2013	C	4.09613	32.90052	21.63989	1	27.74123					
2014	C	4.76672	30.78192	24.55981	1	28.03129					
2015	C	12.07856	16.69894	30.28919	1	28.04633					
2016	C	0.84091	9.16817	4.6415	1	22.72087					
2017	C	27.65745	30.87916	31.47031	1	7.86446					
2018	C	16.15713	17.82418	5.50378	1	26.18755					
2019	C	3.31461	16.67649	19.23746	1	16.03497					
2020	C	32.90046	8.0023	26.97056	1	29.36216					
2021	C	12.15732	26.88466	25.22905	1	25.01202					
2022	C	28.2972	22.84267	28.19091	1	26.48409					
2023	C	10.89223	5.48046	11.60645	1	29.49381					
2024	C	22.69322	19.98802	3.48943	1	27.68446					
2025	C	25.51254	14.17627	5.66504	1	29.63628					
2026	C	11.9841	20.48609	34.13652	1	6.48702					
2027	C	13.73126	3.74873	16.77152	1	25.87923					
2028	C	7.98185	5.24673	9.94426	1	49.42986					
2029	C	7.94815	7.6927	3.29044	1	34.0129					
2030	C	4.21582	0.26396	29.09185	1	7.01945					
2031	C	8.70595	11.4667	17.93398	1	28.17731					
2032	C	34.36981	17.75086	32.12772	1	48.78432					
2033	C	0.40031	11.50651	31.59738	1	52.26085					
2034	C	25.97804	12.60645	3.56836	1	41.52779					
2035	C	20.2538	21.07789	11.21088	1	29.82041					
2036	C	16.74262	1.43864	23.94497	1	11.33898					
2037	C	31.50283	2.60469	24.52906	1	4.85285					
2038	C	18.49453	1.71866	2.24967	1	27.65339					
2039	C	20.81182	24.59032	15.72606	1	34.02501					
2040	C	19.50394	20.4465	12.2549	1	11.96406					
2041	C	28.94227	21.02846	19.48348	1	27.18058					
2042	C	10.45181	32.95306	17.69055	1	57.42609					
2043	C	24.38278	7.83741	25.16335	1	3.5988					
2044	C	26.09728	1.94836	0.37471	1	48.99119					
2045	C	1.11041	5.9687	4.08166	1	11.07918					
2046	C	8.05676	22.70261	12.21168	1	25.99365					
2047	C	13.25162	9.18626	31.68897	1	9.98443					
2048	C	14.9318	11.29534	16.69781	1	17.87854					
2049	C	22.61076	24.46038	23.00884	1	29.16035					
2050	C	14.85802	32.40685	9.19357	1	36.05777					
2051	C	11.6956	24.06702	1.62265	1	28.89593					
2052	C	14.83272	27.26611	30.12266	1	27.02509					
2053	C	3.57257	28.73958	33.06511	1	51.59783					
2054	C	28.15933	2.18232	8.39049	1	42.30261					
2055	C	6.32874	32.5104	28.02589	1	27.80077					
2056	C	11.08566	21.57119	33.64842	1	32.54996					
2057	C	19.55772	8.13233	16.17584	1	30.05397					
2058	C	2.86607	18.35256	25.07623	1	16.0229					
2059	C	15.52663	29.32363	16.97905	1	20.68245					
2060	C	3.06489	26.28017	20.70981	1	16.17753					
2061	C	27.70592	14.92587	1.52445	1	27.22163					
2062	C	1.54732	22.49857	27.65104	1	36.49269					
2063	C	33.36667	25.29792	20.87847	1	34.34023					
2064	C	23.69066	7.97497	17.05462	1	6.97858					
2065	C	10.54031	23.46585	25.73953	1	25.08348					
2066	C	7.87743	25.30223	7.69852	1	26.40659					
2067	C	14.91281	10.11556	17.62543	1	25.29154					
2068	C	18.48585	18.24321	22.77673	1	15.16967					
2069	C	9.23615	1.84575	11.81349	1	16.33074					
2070	C	9.70306	33.31844	27.41756	1	15.06664					
2071	C	1.03741	0.17039	22.91547	1	27.34617					
2072	C	32.89125	10.59863	27.21549	1	23.80926					
2073	C	6.43872	15.54811	6.36399	1	39.70128					
2074	C	17.77414	0.43755	21.91084	1	31.82079					
2075	C	7.43219	0.44449	33.57873	1	24.06907					
2076	C	7.28861	17.51649	21.23226	1	25.58024					
2077	C	27.81668	17.73818	19.24421	1	28.56855					
2078	C	1.28596	18.8664	7.86755	1	79.04654					
2079	C	26.29378	23.5926	3.00182	1	42.52115					
2080	C	7.69179	6.90252	32.99277	1	4.74063					
2081	C	7.84031	10.22086	6.46724	1	39.84088					
2082	C	8.46465	13.25879	7.9252	1	21.69631					
2083	C	14.03787	9.18222	1.81757	1	35.14921					
2084	C	34.34996	7.45896	30.3851	1	14.58817					
2085	C	24.30058	29.11945	30.6966	1	33.15686					
2086	C	15.76175	0.43021	32.28316	1	9.19405					
2087	C	7.47725	34.09576	33.96403	1	26.19976					
2088	C	10.02552	15.60335	20.05864	1	15.91125					
2089	C	32.08228	26.43344	11.59892	1	31.4815					
2090	C	23.21042	3.48757	16.47268	1	25.67945					
2091	C	30.44668	3.08924	21.19925	1	42.68458					
2092	C	20.7111	33.22059	27.58031	1	45.13516					
2093	C	16.78598	34.36032	32.25549	1	12.71902					
2094	C	14.09704	20.94273	26.92739	1	53.76906					
2095	C	34.12318	25.6494	13.66829	1	14.73494					
2096	C	33.7515	24.40728	13.18791	1	45.90077					
2097	C	15.76657	11.15163	15.43378	1	9.8115					
2098	C	21.56466	23.74669	26.3294	1	21.47153					
2099	C	3.03366	1.20354	26.69684	1	55.39939					
2100	C	0.68617	31.32173	27.17681	1	10.63597					
2101	C	6.57081	10.93119	31.89289	1	34.91					
2102	C	18.0449	10.34088	5.76609	1	36.45058					
2103	C	7.54548	16.99278	16.24456	1	21.39843					
2104	C	24.5546	27.90677	19.23334	1	8.69978					
2105	C	21.41951	18.82876	24.97222	1	16.906					
2106	C	34.22792	1.62934	16.61263	1	30.60418					
2107	C	0.496	28.02256	13.12322	1	23.21512					
2108	C	21.9948	31.928	12.32965	1	33.81957					
2109	C	15.06982	21.34227	27.46839	1	43.3126					
2110	C	4.0753	16.44155	12.91597	1	37.27931					
2111	C	10.09335	8.07206	10.93401	1	25.68085					
2112	C	21.53697	8.75863	31.10112	1	29.25121					
2113	C	5.14406	3.04931	9.72583	1	4.48057					
2114	C	1.79589	9.80749	28.86876	1	39.78927					
2115	C	15.61859	23.95087	15.65454	1	39.64081					
2116	C	12.27544	0.51355	30.84168	1	29.478					
2117	C	5.36174	13.39872	30.99521	1	29.95711					
2118	C	25.08176	23.30503	25.18226	1	29.22922					
2119	C	28.039	29.51948	17.07194	1	6.3449					
2120	C	16.18161	7.89045	12.06018	1	10.21141					
2121	C	34.2067	20.48163	16.18178	1	25.77445					
2122	C	31.68633	25.76662	12.87381	1	0.26571					
2123	C	34.90254	10.62652	8.36756	1	30.64311					
2124	C	20.23965	26.26265	19.71361	1	29.75399					
2125	C	3.74358	19.04356	30.01361	1	28.49119					
2126	C	22.378	34.81905	16.38171	1	28.36239					
2127	C	19.45659	34.98259	5.81809	1	29.89507					
2128	C	18.90766	22.44199	18.89799	1	43.36188					
2129	C	3.50207	5.29064	2.72315	1	44.45289					
2130	C	25.41806	19.19313	25.80351	1	36.59055					
2131	C	15.56593	8.92314	2.0903	1	30.06533					
2132	C	17.05711	5.44024	31.52599	1	25.15147					
2133	C	10.55274	10.55985	19.61079	1	24.64287					
2134	C	1.49408	25.05673	22.11391	1	32.14328					
2135	C	13.02427	11.15683	30.25377	1	41.46635					
2136	C	32.83093	0.60108	12.50849	1	38.97706					
2137	C	18.43286	3.02148	4.7093	1	11.24858					
2138	C	9.30982	10.90654	1.21711	1	30.23893					
2139	C	20.21228	0.85301	33.07282	1	28.09616					
2140	C	30.24012	16.98298	27.56518	1	48.74917					
2141	C	3.39602	11.71733	11.82377	1	25.72942					
2142	C	7.7188	24.18639	7.2455	1	25.36502					
2143	C	10.9826	33.43593	28.13921	1	8.54886					
2144	C	30.46379	25.15412	24.85968	1	7.61038					
2145	C	14.4454	23.47792	23.65013	1	36.48974					
2146	C	8.80041	7.69805	27.65338	1	27.26328					
2147	C	15.61361	16.02167	33.97844	1	10.8175					
2148	C	24.62933	22.40709	32.33252	1	29.7976					
2149	C	28.41148	34.45846	17.23703	1	11.80974					
2150	C	19.11434	18.52739	24.16474	1	23.42845					
2151	C	20.38553	2.74933	24.51798	1	26.60751					
2152	C	32.33216	31.15037	9.99826	1	29.47814					
2153	C	9.0525	20.93104	10.50029	1	25.28134					
2154	C	1.53394	24.03608	0.29758	1	29.16454					
2155	C	24.03609	21.43264	10.17677	1	22.78679					
2156	C	34.50207	2.50216	25.35599	1	49.93067					
2157	C	20.13333	16.44118	9.71273	1	24.59838					
2158	C	14.05981	12.44016	16.98507	1	47.29928					
2159	C	24.41146	26.42343	2.91737	1	26.23522					
2160	C	0.79793	20.70543	3.28957	1	11.0327					
2161	C	20.07393	33.63854	31.7922	1	10.16532					
2162	C	0.33157	14.20748	10.41461	1	33.62653					
2163	C	16.78242	13.06509	8.2832	1	30.44483					
2164	C	33.91261	13.94128	12.61422	1	31.67309					
2165	C	30.81434	1.31493	24.45607	1	26.51781					
2166	C	16.03857	7.10692	15.84444	1	36.08332					
2167	C	14.66487	2.20664	34.04691	1	24.43215					
2168	C	19.8822	6.98778	9.37429	1	24.69926					
2169	C	0.16886	27.36471	24.64231	1	35.67227					
2170	C	25.69099	33.02217	2.27214	1	23.6004					
2171	C	21.40797	25.26569	23.20145	1	33.92038					
2172	C	34.87024	18.72095	29.22883	1	13.18149					
2173	C	26.62987	0.85944	7.08922	1	10.15162					
2174	C	5.56749	4.62655	7.55238	1	12.48101					
2175	C	8.20201	17.06593	28.5743	1	25.49741					
2176	C	26.97065	7.76119	18.06191	1	49.69135					
2177	C	21.53868	2.06592	10.35378	1	38.10469					
2178	C	3.10488	25.98122	13.49683	1	10.30364					
2179	C	3.43634	10.22676	24.9411	1	11.03002					
2180	C	23.42894	20.14567	8.14239	1	26.99673					
2181	C	10.06984	7.60626	28.16855	1	38.50713					
2182	C	25.22212	19.05965	13.7265	1	15.0052					
2183	C	33.31827	13.43535	34.67336	1	20.25369					
2184	C	22.83841	13.65351	33.16515	1	26.48876					
2185	C	32.2813	18.90823	19.45285	1	26.28364					
2186	C	7.0738	14.06064	13.80174	1	51.46957					
2187	C	33.74091	6.73909	18.99992	1	26.96336					
2188	C	5.52806	2.82739	31.97086	1	40.93006					
2189	C	5.8692	5.23401	12.78163	1	54.15486					
2190	C	12.4944	12.7462	33.04128	1	37.25297					
2191	C	30.4352	31.72989	34.01254	1	61.95133					
2192	C	9.43739	3.94247	0.1636	1	24.8322					
2193	C	10.37046	10.01477	12.58681	1	36.56701					
2194	C	16.70905	30.27851	4.86937	1	17.30582					
2195	C	22.797	24.13211	27.04197	1	24.91159					
2196	C	20.32551	22.2262	32.05823	1	9.83857					
2197	C	33.72674	9.41184	25.22321	1	41.86161					
2198	C	15.57652	25.94174	3.68093	1	11.16956					
2199	C	19.98034	23.57918	32.22449	1	28.42805					
2200	C	13.63897	12.36949	8.73394	1	11.97638					
2201	C	9.36437	26.09203	32.39848	1	4.2729					
2202	C	16.94702	27.43357	30.24838	1	25.11782					
2203	C	18.48622	16.45368	25.60818	1	8.54148					
2204	C	18.52329	18.37607	31.23308	1	29.19467					
2205	C	31.54872	11.02777	7.30768	1	8.89468					
2206	C	32.1805	30.86624	6.2611	1	29.83202					
2207	C	34.286	8.31173	6.68564	1	26.58667					
2208	C	0.04076	20.0126	17.22056	1	49.84869					
2209	C	9.41459	10.12089	22.42518	1	26.7104					
2210	C	33.21285	30.93246	2.38728	1	26.26792					
2211	C	27.71863	15.18027	16.87095	1	25.72578					
2212	C	6.44791	17.5375	9.5018	1	51.9217					
2213	C	1.75347	24.29285	23.00846	1	27.23997					
2214	C	23.88102	26.00425	30.43175	1	32.6969					
2215	C	16.19267	20.96958	32.48632	1	26.68826					
2216	C	15.81837	33.7178	14.00909	1	34.48367					
2217	C	18.78667	14.53938	14.29403	1	25.99166					
2218	C	5.18155	33.81838	16.21398	1	20.67779					
2219	C	17.76313	7.70934	5.18163	1	24.56478					
2220	C	30.20606	26.83985	5.75453	1	27.58546					
2221	C	26.27464	34.26304	31.95577	1	31.7722					
2222	C	29.76922	20.60465	14.57325	1	33.90082					
2223	C	25.16417	8.20032	9.92524	1	54.46924					
2224	C	0.43474	31.43943	32.01241	1	30.49759					
2225	C	15.46118	0.50781	18.51276	1	5.96037					
2226	C	17.31578	28.34899	9.95707	1	28.30829					
2227	C	4.57772	7.03499	6.84093	1	33.30261					
2228	C	5.054	15.95303	16.07629	1	3.33017					
2229	C	7.18333	4.55996	29.00008	1	51.95466					
2230	C	22.15342	16.25173	16.63111	1	33.32117					
2231	C	22.7332	1.07958	17.07245	1	4.84444					
2232	C	22.79267	5.06898	32.91452	1	30.38476					
2233	C	18.23347	5.95329	23.71656	1	25.37012					
2234	C	17.243	9.82784	9.72148	1	27.78302					
2235	C	3.94171	28.23222	27.53091	1	26.56395					
2236	C	34.07566	34.83841	29.44298	1	45.10588					
2237	C	12.99697	17.41819	20.33754	1	29.54559					
2238	C	17.49354	17.54404	34.947	1	28.27549					
2239	C	15.8156	31.21956	6.99561	1	38.77415					
2240	C	5.7032	16.85463	8.47338	1	13.20674					
2241	C	5.97677	17.76438	21.70655	1	10.77693					
2242	C	25.82093	6.88069	7.05134	1	27.24975					
2243	C	5.57995	30.97889	7.63489	1	27.18604					
2244	C	9.41885	29.76421	29.35874	1	7.95355					
2245	C	2.49118	1.86452	4.64119	1	7.97649					
2246	C	1.18112	11.89184	27.29102	1	23.12305					
2247	C	26.87324	10.05351	14.34961	1	6.46747					
2248	C	1.11712	16.43285	0.33269	1	29.47003					
2249	C	6.35786	7.09831	17.2174	1	13.80798					
2250	C	4.28277	16.67096	8.68177	1	25.69997					
2251	C	25.1923	7.82213	6.18123	1	10.07911					
2252	C	23.41208	2.0841	16.22159	1	8.90488					
2253	C	22.69711	25.65896	23.66167	1	36.27972					
2254	C	29.73147	26.81837	22.72929	1	5.82821					
2255	C	7.99278	23.51418	18.67595	1	27.1409					
2256	C	31.11531	4.0113	27.97258	1	14.89576					
2257	C	5.124	20.5104	8.54739	1	37.22318					
2258	C	17.34252	6.56944	5.18784	1	26.54591					
2259	C	28.18538	31.37125	29.06074	1	13.32674					
2260	C	34.87084	28.90035	2.80914	1	18.54967					
2261	C	0.12879	1.87508	15.5426	1	10.38184					
2262	C	2.4171	32.36095	28.74544	1	9.15061					
2263	C	34.22443	5.01315	28.31349	1	44.22189					
2264	C	0.43593	19.19051	30.50846	1	12.54665					
2265	C	8.53316	2.5923	22.20708	1	27.53015					
2266	C	17.76785	23.24834	11.57571	1	10.56666					
2267	C	15.47985	22.33128	8.76917	1	23.64803					
2268	C	29.12636	27.07879	15.18757	1	35.64416					
2269	C	12.33654	31.60379	34.22661	1	29.70439					
2270	C	32.36738	0.58199	26.93743	1	8.29966					
2271	C	22.42866	7.62643	13.10061	1	24.64972					
2272	C	29.01571	4.67916	18.3552	1	38.48372					
2273	C	11.08096	17.22498	25.16757	1	21.04681					
2274	C	17.12354	14.43335	5.20502	1	25.84334					
2275	C	22.00239	11.72959	2.65217	1	23.54307					
2276	C	18.49016	26.05075	15.75212	1	41.93951					
2277	C	19.24761	19.03704	12.13944	1	13.35729					
2278	C	11.72393	27.27004	32.46778	1	29.3796					
2279	C	29.76389	27.45395	11.17663	1	15.12262					
2280	C	22.30154	1.20959	18.38386	1	43.58668					
2281	C	28.7538	31.74503	21.35913	1	44.89014					
2282	C	16.1091	5.69487	15.71119	1	49.99838					
2283	C	20.27659	22.05868	4.22939	1	91.92957					
2284	C	0.83632	13.97523	25.54672	1	9.33659					
2285	C	3.94992	30.97717	13.58489	1	7.12314					
2286	C	30.31176	26.29251	13.24739	1	36.44598					
2287	C	24.29462	26.98329	29.29825	1	-4.13019					
2288	C	5.6488	20.01528	0.46688	1	7.09346					
2289	C	8.05406	29.2122	5.50568	1	26.26527					
2290	C	9.83474	21.55906	4.12547	1	37.41482					
2291	C	19.10826	12.64485	9.75647	1	28.99661					
2292	C	19.33517	12.18441	25.48025	1	25.96985					
2293	C	15.89032	29.14041	5.05575	1	28.90388					
2294	C	12.60645	33.14842	9.38592	1	41.22835					
2295	C	33.32873	23.92149	17.66868	1	28.09673					
2296	C	10.2565	30.6475	18.63996	1	28.37214					
2297	C	34.65387	20.91432	34.18578	1	28.27183					
2298	C	9.34637	0.40702	25.94707	1	27.18398					
2299	C	23.67555	10.92637	0.28437	1	25.22576					
2300	C	29.06277	16.4224	27.17767	1	6.30852					
2301	C	0.12797	31.14649	20.17489	1	27.26424					
2302	C	3.85075	26.19626	24.24079	1	28.86731					
2303	C	34.34279	4.73311	34.26684	1	32.77938					
2304	C	33.65152	11.7388	27.47898	1	23.56298					
2305	C	20.99939	4.35036	26.4965	1	44.99011					
2306	C	6.97296	8.76274	9.46094	1	11.05166					
2307	C	17.24965	13.14592	1.23006	1	31.27538					
2308	C	2.86772	12.23859	3.4771	1	52.34467					
2309	C	13.33721	5.40993	28.60022	1	27.37017					
2310	C	13.71522	16.27122	7.44046	1	47.16662					
2311	C	27.93361	1.79514	17.74052	1	26.55518					
2312	C	27.63782	28.99172	4.29365	1	10.91062					
2313	C	16.23835	13.88892	1.208	1	30.57474					
2314	C	31.69346	26.70773	5.49081	1	15.44413					
2315	C	11.30063	20.45492	28.45556	1	28.22393					
2316	C	4.99846	18.68694	19.36552	1	28.90316					
2317	C	2.08943	20.20381	19.33869	1	29.6747					
2318	C	4.85549	1.49495	29.59685	1	8.5916					
2319	C	14.39074	11.76513	11.0567	1	48.20645					
2320	C	17.33265	11.99729	33.37459	1	25.0431					
2321	C	25.3587	26.77919	19.159	1	38.17507					
2322	C	12.80461	17.51758	2.25182	1	29.21936					
2323	C	19.68762	8.15502	13.4256	1	21.85688					
2324	C	14.20288	7.89968	25.88861	1	23.43444					
2325	C	10.18007	30.71314	27.18899	1	32.67519					
2326	C	6.97406	25.58615	16.33187	1	51.05711					
2327	C	20.28537	31.61597	16.71515	1	17.70811					
2328	C	2.59304	32.42566	34.41478	1	33.43662					
2329	C	26.77428	28.63479	3.3036	1	42.8704					
2330	C	23.20275	20.7904	33.52749	1	30.2625					
2331	C	25.72355	21.10353	6.24308	1	31.7251					
2332	C	12.02879	29.44525	13.5196	1	26.61606					
2333	C	20.0899	26.47175	21.10698	1	16.47876					
2334	C	11.9333	22.35015	30.18591	1	7.25593					
2335	C	31.89442	3.15214	1.61178	1	24.26261					
2336	C	4.2672	19.17655	22.75433	1	14.36875					
2337	C	15.73796	26.97005	11.66314	1	32.81822					
2338	C	3.5794	7.3743	18.81868	1	29.31973					
2339	C	4.58995	0.71672	2.37424	1	44.72437					
2340	C	23.92046	32.91451	20.20313	1	25.61928					
2341	C	10.39753	12.45244	13.05485	1	8.53525					
2342	C	34.64777	1.92716	1.42712	1	28.94902					
2343	C	29.16852	9.01274	5.40709	1	61.05855					
2344	C	0.45565	0.81645	1.72233	1	27.54618					
2345	C	9.68433	0.44142	17.37564	1	12.72482					
2346	C	0.78827	33.8022	31.39357	1	20.11761					
2347	C	8.40228	17.62868	27.29529	1	29.0372					
2348	C	5.37216	29.94724	23.52499	1	22.45138					
2349	C	32.14379	29.85672	32.54645	1	13.18424					
2350	C	32.2703	26.99548	27.62702	1	37.54999					
2351	C	28.48179	14.44248	15.91603	1	26.41482					
2352	C	6.49629	27.52946	20.56233	1	5.63927					
2353	C	22.94186	20.23281	21.4004	1	28.41287					
2354	C	29.75676	23.87755	25.0102	1	17.17461					
2355	C	22.64777	7.48416	17.71763	1	38.40806					
2356	C	15.58723	29.18565	18.3904	1	27.16657					
2357	C	9.31804	3.78357	22.17718	1	24.78763					
2358	C	33.01232	20.23953	12.23154	2	89.97075					
2359	C	8.87853	6.97914	28.98473	1	42.22486					
2360	C	3.18433	18.31477	22.40253	1	35.49656					
2361	C	26.84756	16.74179	18.84828	1	5.17199					
2362	C	22.02465	24.94164	34.64538	1	5.19515					
2363	C	11.64146	14.83998	18.35993	1	25.85334					
2364	C	16.54179	28.84098	19.32542	1	29.4295					
2365	C	23.33059	27.67727	20.11744	1	28.20827					
2366	C	17.7375	24.70333	32.65368	1	20.73176					
2367	C	1.33553	7.0314	3.14215	1	30.12855					
2368	C	10.11469	14.5204	3.71822	1	44.21043					
2369	C	24.42365	22.67956	10.88269	1	21.98148					
2370	C	5.84248	24.00862	33.69562	1	27.96934					
2371	C	32.95176	5.93502	2.61855	1	25.26538					
2372	C	34.65254	30.37315	4.33333	1	22.26262					
2373	C	21.17307	10.3171	28.98947	1	39.75679					
2374	C	0.88999	30.70862	33.19714	1	33.46274					
2375	C	31.5233	2.83008	6.25406	1	26.4057					
2376	C	9.62778	19.90385	24.96973	1	34.62949					
2377	C	1.14529	22.83252	13.50239	1	9.97132					
2378	C	27.29191	7.98094	12.6507	1	7.0947					
2379	C	10.87105	33.95829	19.38613	1	19.05445					
2380	C	15.13463	32.18165	3.46986	1	26.98289					
2381	C	16.23011	34.84688	11.90711	1	29.99031					
